time,Ti1,Ti2
197340.0,283.011597814,266.429033258
197400.0,283.012055337,266.392094254
197460.0,283.012511357,266.355324197
197520.0,283.012965881,266.318724006
197580.0,283.013418913,266.282294598
197640.0,283.013870456,266.246036881
197700.0,283.014320518,266.209951763
197760.0,283.014769101,266.174040146
197820.0,283.015216212,266.138302927
197880.0,283.015661854,266.102741001
197940.0,283.016106033,266.067355256
198000.0,283.016548752,266.032146576
198060.0,283.016990018,265.997115843
198120.0,283.017429835,265.962263931
198180.0,283.017868207,265.927591712
198240.0,283.018305138,265.893100053
198300.0,283.018740635,265.858789816
198360.0,283.019174701,265.824661859
198420.0,283.019607341,265.790717035
198480.0,283.020038559,265.756956193
198540.0,283.020468361,265.723380177
198600.0,283.020896751,265.689989825
198660.0,283.021323733,265.656785974
198720.0,283.021749312,265.623769452
198780.0,283.022173492,265.590941086
198840.0,283.022596279,265.558301696
198900.0,283.023017676,265.525852098
198960.0,283.023437688,265.493593103
199020.0,283.02385632,265.461525518
199080.0,283.024273575,265.429650145
199140.0,283.02468946,265.397967779
199200.0,283.025103977,265.366479215
199260.0,283.025517132,265.335185237
199320.0,283.025928928,265.30408663
199380.0,283.026339371,265.273184171
199440.0,283.026748464,265.242478631
199500.0,283.027156212,265.211970779
199560.0,283.02756262,265.181661377
199620.0,283.027967691,265.151551183
199680.0,283.028371431,265.12164095
199740.0,283.028773843,265.091931426
199800.0,283.029174931,265.062423352
199860.0,283.029574701,265.033117468
199920.0,283.029973156,265.004014506
199980.0,283.0303703,264.975115192
200040.0,283.030766138,264.946420251
200100.0,283.031160674,264.917930398
200160.0,283.031553913,264.889646347
200220.0,283.031945858,264.861568804
200280.0,283.032336514,264.833698472
200340.0,283.032725885,264.806036046
200400.0,283.033113974,264.77858222
200460.0,283.033500787,264.751337678
200520.0,283.033886328,264.724303103
200580.0,283.034270599,264.697479169
200640.0,283.034653607,264.670866548
200700.0,283.035035354,264.644465905
200760.0,283.035415845,264.6182779
200820.0,283.035795085,264.592303187
200880.0,283.036173076,264.566542417
200940.0,283.036549823,264.540996232
201000.0,283.03692533,264.515665272
201060.0,283.037299602,264.49055017
201120.0,283.037672641,264.465651554
201180.0,283.038044453,264.440970046
201240.0,283.038415041,264.416506263
201300.0,283.038784409,264.392260817
201360.0,283.039152562,264.368234314
201420.0,283.039519502,264.344427355
201480.0,283.039885234,264.320840535
201540.0,283.040249763,264.297474443
201600.0,283.040613091,264.274329664
201660.0,283.040975223,264.251406776
201720.0,283.041336163,264.228706353
201780.0,283.041695914,264.206228962
201840.0,283.042054481,264.183975164
201900.0,283.042411867,264.161945516
201960.0,283.042768076,264.14014057
202020.0,283.043123113,264.118560869
202080.0,283.04347698,264.097206954
202140.0,283.043829681,264.076079358
202200.0,283.044181221,264.05517861
202260.0,283.044531603,264.034505232
202320.0,283.044880832,264.01405974
202380.0,283.04522891,263.993842647
202440.0,283.045575841,263.973854457
202500.0,283.045921629,263.954095671
202560.0,283.046266279,263.934566781
202620.0,283.046609793,263.915268277
202680.0,283.046952176,263.896200641
202740.0,283.04729343,263.877364349
202800.0,283.04763356,263.858759873
202860.0,283.04797257,263.840387677
202920.0,283.048310463,263.822248221
202980.0,283.048647242,263.804341958
203040.0,283.048982912,263.786669336
203100.0,283.049317475,263.769230797
203160.0,283.049650936,263.752026777
203220.0,283.049983298,263.735057705
203280.0,283.050314565,263.718324007
203340.0,283.05064474,263.7018261
203400.0,283.050973827,263.685564397
203460.0,283.05130183,263.669539304
203520.0,283.051628751,263.653751223
203580.0,283.051954595,263.638200547
203640.0,283.052279365,263.622887665
203700.0,283.052603064,263.607812961
203760.0,283.052925696,263.592976811
203820.0,283.053247265,263.578379586
203880.0,283.053567774,263.564021651
203940.0,283.053887226,263.549903365
204000.0,283.054205625,263.536025081
204060.0,283.054522974,263.522387146
204120.0,283.054839277,263.508989901
204180.0,283.055154537,263.49583368
204240.0,283.055468757,263.482918813
204300.0,283.055781942,263.470245623
204360.0,283.056094093,263.457814426
204420.0,283.056405216,263.445625533
204480.0,283.056715312,263.433679249
204540.0,283.057024386,263.421975872
204600.0,283.057332441,263.410515696
204660.0,283.05763948,263.399299006
204720.0,283.057945506,263.388326083
204780.0,283.058250522,263.377597202
204840.0,283.058554533,263.36711263
204900.0,283.058857541,263.35687263
204960.0,283.05915955,263.346877457
205020.0,283.059460562,263.337127362
205080.0,283.059760581,263.327622588
205140.0,283.060059611,263.318363374
205200.0,283.060357655,263.309349949
205260.0,283.060654715,263.300582541
205320.0,283.060950795,263.292061367
205380.0,283.061245898,263.283786641
205440.0,283.061540028,263.27575857
205500.0,283.061833187,263.267977355
205560.0,283.062125379,263.260443189
205620.0,283.062416607,263.253156262
205680.0,283.062706874,263.246116756
205740.0,283.062996183,263.239324846
205800.0,283.063284538,263.232780703
205860.0,283.063571941,263.226484489
205920.0,283.063858395,263.220436363
205980.0,283.064143904,263.214636475
206040.0,283.064428471,263.209084971
206100.0,283.064712099,263.20378199
206160.0,283.064994791,263.198727663
206220.0,283.06527655,263.193922118
206280.0,283.065557379,263.189365474
206340.0,283.065837281,263.185057845
206400.0,283.066116259,263.18099934
206460.0,283.066394316,263.177190058
206520.0,283.066671455,263.173630097
206580.0,283.06694768,263.170319544
206640.0,283.067222992,263.167258483
206700.0,283.067497396,263.16444699
206760.0,283.067770894,263.161885135
206820.0,283.068043489,263.159572983
206880.0,283.068315184,263.157510591
206940.0,283.068585982,263.15569801
207000.0,283.068855886,263.154135286
207060.0,283.069124899,263.152822459
207120.0,283.069393023,263.15175956
207180.0,283.069660262,263.150946617
207240.0,283.069926619,263.15038365
207300.0,283.070192096,263.150070673
207360.0,283.070456697,263.150007693
207420.0,283.070720424,263.150194713
207480.0,283.070983279,263.150631727
207540.0,283.071245267,263.151318725
207600.0,283.07150639,263.152255689
207660.0,283.07176665,263.153442597
207720.0,283.072026051,263.154879418
207780.0,283.072284594,263.156566116
207840.0,283.072542284,263.15850265
207900.0,283.072799123,263.160688971
207960.0,283.073055114,263.163125024
208020.0,283.073310258,263.165810748
208080.0,283.073564561,263.168746076
208140.0,283.073818023,263.171930936
208200.0,283.074070647,263.175365246
208260.0,283.074322438,263.179048922
208320.0,283.074573396,263.182981871
208380.0,283.074823525,263.187163995
208440.0,283.075072828,263.19159519
208500.0,283.075321308,263.196275344
208560.0,283.075568966,263.20120434
208620.0,283.075815806,263.206382056
208680.0,283.076061831,263.211808362
208740.0,283.076307042,263.217483123
208800.0,283.076551444,263.223406195
208860.0,283.076795038,263.229577432
208920.0,283.077037826,263.235996679
208980.0,283.077279813,263.242663776
209040.0,283.077521,263.249578555
209100.0,283.07776139,263.256740845
209160.0,283.078000985,263.264150465
209220.0,283.078239789,263.271807231
209280.0,283.078477804,263.279710952
209340.0,283.078715032,263.287861429
209400.0,283.078951475,263.296258459
209460.0,283.079187138,263.304901832
209520.0,283.079422021,263.313791333
209580.0,283.079656128,263.322926737
209640.0,283.079889462,263.332307818
209700.0,283.080122024,263.341934341
209760.0,283.080353817,263.351806065
209820.0,283.080584844,263.361922744
209880.0,283.080815108,263.372284124
209940.0,283.08104461,263.382889946
210000.0,283.081273353,263.393739945
210060.0,283.081501341,263.404833851
210120.0,283.081728574,263.416171385
210180.0,283.081955057,263.427752264
210240.0,283.08218079,263.439576199
210300.0,283.082405778,263.451642894
210360.0,283.082630021,263.463952048
210420.0,283.082853523,263.476503352
210480.0,283.083076286,263.489296493
210540.0,283.083298313,263.502331151
210600.0,283.083519605,263.515607001
210660.0,283.083740166,263.529123709
210720.0,283.083959997,263.542880939
210780.0,283.084179101,263.556878347
210840.0,283.084397481,263.571115582
210900.0,283.084615139,263.585592289
210960.0,283.084832077,263.600308105
211020.0,283.085048297,263.615262664
211080.0,283.085263802,263.63045559
211140.0,283.085478595,263.645886504
211200.0,283.085692677,263.661555021
211260.0,283.085906052,263.677460748
211320.0,283.08611872,263.693603288
211380.0,283.086330685,263.709982238
211440.0,283.086541949,263.726597188
211500.0,283.086752515,263.743447722
211560.0,283.086962383,263.760533419
211620.0,283.087171558,263.777853853
211680.0,283.087380041,263.79540859
211740.0,283.087587834,263.813197191
211800.0,283.087794939,263.831219212
211860.0,283.08800136,263.849474202
211920.0,283.088207097,263.867961704
211980.0,283.088412155,263.886681257
212040.0,283.088616533,263.905632393
212100.0,283.088820236,263.924814637
212160.0,283.089023264,263.94422751
212220.0,283.089225621,263.963870527
212280.0,283.089427309,263.983743197
212340.0,283.089628329,264.003845023
212400.0,283.089828684,264.024175502
212460.0,283.090028376,264.044734126
212520.0,283.090227407,264.065520382
212580.0,283.09042578,264.086533749
212640.0,283.090623496,264.107773702
212700.0,283.090820559,264.129239711
212760.0,283.091016969,264.150931238
212820.0,283.091212729,264.172847741
212880.0,283.091407841,264.194988672
212940.0,283.091602308,264.217353479
213000.0,283.091796131,264.239941601
213060.0,283.091989313,264.262752474
213120.0,283.092181855,264.285785528
213180.0,283.09237376,264.309040186
213240.0,283.09256503,264.332515868
213300.0,283.092755667,264.356211987
213360.0,283.092945673,264.38012795
213420.0,283.09313505,264.40426316
213480.0,283.093323801,264.428617012
213540.0,283.093511926,264.453188899
213600.0,283.093699429,264.477978205
213660.0,283.093886311,264.502984312
213720.0,283.094072575,264.528206593
213780.0,283.094258222,264.553644419
213840.0,283.094443255,264.579297153
213900.0,283.094627675,264.605164154
213960.0,283.094811485,264.631244776
214020.0,283.094994686,264.657538366
214080.0,283.09517728,264.684044268
214140.0,283.095359271,264.710761817
214200.0,283.095540658,264.737690348
214260.0,283.095721446,264.764829185
214320.0,283.095901634,264.792177652
214380.0,283.096081226,264.819735063
214440.0,283.096260224,264.847500731
214500.0,283.096438629,264.875473961
214560.0,283.096616443,264.903654053
214620.0,283.096793669,264.932040304
214680.0,283.096970307,264.960632003
214740.0,283.097146361,264.989428436
214800.0,283.097321832,265.018428883
214860.0,283.097496722,265.047632619
214920.0,283.097671033,265.077038914
214980.0,283.097844766,265.106647032
215040.0,283.098017924,265.136456233
215100.0,283.098190509,265.166465773
215160.0,283.098362523,265.196674901
215220.0,283.098533966,265.227082861
215280.0,283.098704842,265.257688894
215340.0,283.098875152,265.288492234
215400.0,283.099044899,265.319492112
215460.0,283.099214082,265.350687752
215520.0,283.099382706,265.382078374
215580.0,283.099550771,265.413663194
215640.0,283.09971828,265.445441422
215700.0,283.099885233,265.477412263
215760.0,283.100051634,265.509574919
215820.0,283.100217484,265.541928585
215880.0,283.100382784,265.574472452
215940.0,283.100547537,265.607205708
